event_id,version,execution_style,direction,entry_date,entry_price,exit_date,exit_price,exit_reason,pnl_pct,pnl_abs,position_size_pct,position_size_dollars,confidence,ev,prediction,actual_move_pct,had_survivorship_warning,run_batch_tag,created_at,ticker,event_class
71,BALANCED,CONSERVATIVE,SHORT,2026-09-01,162.440529400667,2026-09-02,159.191718812654,TAKE_PROFIT,1.90000000000001,27.9625750594331,1.5,1471.71447681226,86.0240899330657,0.00677273531334007,-0.115811628367756,2.00000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,WEEK0,8K_1.01_MATERIAL_AGREEMENT
73,BALANCED,CONSERVATIVE,LONG,2026-09-03,132.204815989162,2026-09-04,130.221743749325,STOP_LOSS,-1.60000000000001,-23.5541426470105,1.5,1472.13391543815,83.0806109854124,0.00535985702240471,0.118151994924444,-1.50000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,WEEK2,8K_2.02_EARNINGS
74,BALANCED,CONSERVATIVE,SHORT,2026-09-04,107.585787149215,2026-09-07,109.199573956453,STOP_LOSS,-1.59999999999999,-23.548489652775,1.5,1471.78060329845,74.7676265358069,0.00536540445116491,-0.479453051803601,-1.49999999999999,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,WEEK3,8K_1.01_MATERIAL_AGREEMENT
75,BALANCED,CONSERVATIVE,SHORT,2026-09-07,152.176244396584,2026-09-09,149.132719508652,TAKE_PROFIT,1.9,27.9571201431194,1.5,1471.42737595365,92.1030066288429,0.0117617137790421,-0.344293233994741,2,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,WEEK4,8K_5.02_OFFICER_CHANGE
4,CONSERVATIVE,CONSERVATIVE,LONG,2025-11-07,101.892489654635,2025-11-10,100.364102309815,STOP_LOSS,-1.6,-65.4412398227046,4.09007748891905,4090.07748891905,90.9007748891905,0.0106255023213075,0.782547482949023,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST3,8K_2.02_EARNINGS
5,CONSERVATIVE,CONSERVATIVE,LONG,2025-11-10,115.76539843277,2025-11-11,114.028917456278,STOP_LOSS,-1.6,-62.3788207147148,3.90122930749683,3898.67629466968,89.0122930749683,0.00505456613217356,0.569819505726905,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST4,8K_1.01_MATERIAL_AGREEMENT
6,CONSERVATIVE,CONSERVATIVE,LONG,2025-11-13,87.5510622423755,2025-11-14,89.302083487223,TAKE_PROFIT,1.9,63.0976267295665,3.32517796709929,3320.92772260877,83.2517796709929,0.0129047969012041,0.0866706442510309,2,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST5,8K_5.02_OFFICER_CHANGE
7,CONSERVATIVE,CONSERVATIVE,SHORT,2025-11-17,101.58169816875,2025-11-18,103.105423641281,STOP_LOSS,-1.59999999999999,-44.3106120685562,2.77120684680188,2769.41325428478,77.7120684680188,0.00624067560103234,-0.208325969559816,-1.49999999999999,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST6,8K_2.02_EARNINGS
8,CONSERVATIVE,CONSERVATIVE,LONG,2025-11-28,94.6037635192537,2025-12-01,93.1847070664649,STOP_LOSS,-1.6,-32.9206804793224,2.05978837996693,2057.54252995764,70.5978837996693,0.0112635500077583,0.120558029345807,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST7,8K_1.01_MATERIAL_AGREEMENT
10,CONSERVATIVE,CONSERVATIVE,LONG,2025-12-11,101.457454148109,2025-12-12,99.9355923358874,STOP_LOSS,-1.6,-70.3885208257923,4.40553637466182,4399.28255161203,94.0553637466182,0.0138858459287119,0.838664731376202,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST9,8K_2.02_EARNINGS
11,CONSERVATIVE,CONSERVATIVE,LONG,2025-12-15,89.1753849671387,2025-12-18,87.8377541926316,STOP_LOSS,-1.6,-32.9058629401418,2.06099279216801,2056.61643375887,70.6099279216801,0.00460664006677382,0.35041914455428,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST10,8K_1.01_MATERIAL_AGREEMENT
13,CONSERVATIVE,CONSERVATIVE,SHORT,2025-12-23,117.478015286187,2025-12-25,115.128454980463,TAKE_PROFIT,1.9,73.578567470378,3.88207690288928,3872.55618265147,88.8207690288928,0.00726711969084573,-0.11375181877117,2,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST12,8K_2.02_EARNINGS
14,CONSERVATIVE,CONSERVATIVE,SHORT,2025-12-31,104.117519938524,2026-01-01,105.679282737602,STOP_LOSS,-1.59999999999999,-63.6690634079533,3.98615948475392,3979.31646299709,89.8615948475392,0.00929093209950332,-0.323715042803004,-1.49999999999999,True,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST13,8K_1.01_MATERIAL_AGREEMENT
15,CONSERVATIVE,CONSERVATIVE,LONG,2026-01-02,99.903976082929,2026-01-06,98.4054164416851,STOP_LOSS,-1.60000000000001,-50.5537786730115,3.16706449249283,3159.6111670632,81.6706449249283,0.0194133322531479,0.870103896566883,-1.50000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST14,8K_5.02_OFFICER_CHANGE
16,CONSERVATIVE,CONSERVATIVE,LONG,2026-01-09,133.588211846544,2026-01-12,131.584388668846,STOP_LOSS,-1.6,-37.7022073849433,2.36314401032472,2356.38796155895,73.6314401032472,0.0141985428096002,0.755943585860784,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST15,8K_2.02_EARNINGS
18,CONSERVATIVE,CONSERVATIVE,LONG,2026-01-14,110.389797793794,2026-01-15,108.733950826887,STOP_LOSS,-1.6,-31.8964497305225,2,1993.52810815766,61.4340904842415,0.0183606982570838,0.783704118949216,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST17,8K_5.02_OFFICER_CHANGE
19,CONSERVATIVE,CONSERVATIVE,SHORT,2026-01-16,91.6958786966327,2026-01-21,89.8619611227001,TAKE_PROFIT,1.9,45.9511844711394,2.42711155738,2418.48339321786,74.2711155738,0.0198401413996567,-0.0502747277611666,2,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST18,8K_2.02_EARNINGS
21,CONSERVATIVE,CONSERVATIVE,SHORT,2026-01-21,93.373205959704,2026-01-22,94.7738040490995,STOP_LOSS,-1.59999999999998,-51.2370512411664,3.21225892426567,3202.31570257293,82.1225892426567,0.016994434511388,-0.450875564708917,-1.49999999999998,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST20,8K_5.02_OFFICER_CHANGE
22,CONSERVATIVE,CONSERVATIVE,LONG,2026-01-23,112.753070331408,2026-01-27,115.008131738036,TAKE_PROFIT,1.9,83.1336853880413,4.39129992179236,4375.45712568639,93.9129992179236,0.0136761360910043,0.864661540816181,2,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST21,8K_2.02_EARNINGS
23,CONSERVATIVE,CONSERVATIVE,SHORT,2026-01-28,104.804408019307,2026-01-29,106.376474139597,STOP_LOSS,-1.59999999999999,-69.2281764229091,4.33880743123366,4326.76102643185,93.3880743123366,0.0149492669345263,-0.456039173992637,-1.49999999999999,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST22,8K_1.01_MATERIAL_AGREEMENT
24,CONSERVATIVE,CONSERVATIVE,SHORT,2026-01-30,104.427500076624,2026-02-03,102.338950075092,TAKE_PROFIT,1.9,40.1828096635037,2.12224618417489,2114.88471913177,71.2224618417489,0.017983760572205,-0.374057434482473,2,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST23,8K_5.02_OFFICER_CHANGE
25,CONSERVATIVE,CONSERVATIVE,SHORT,2026-02-09,89.0512377828882,2026-02-10,87.2702130272304,TAKE_PROFIT,1.9,37.8834583358042,2,1993.86622820022,66.9399014921124,0.00680316389568313,-0.0390668781309174,2,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST24,8K_2.02_EARNINGS
26,CONSERVATIVE,CONSERVATIVE,LONG,2026-02-11,112.566487128984,2026-02-18,110.877989822049,STOP_LOSS,-1.6,-46.1109796767867,2.8897039021778,2881.93622979916,78.897039021778,0.0165524361974376,0.154558662728288,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST25,8K_1.01_MATERIAL_AGREEMENT
27,CONSERVATIVE,CONSERVATIVE,SHORT,2026-02-12,105.657500303448,2026-02-13,107.242362808,STOP_LOSS,-1.59999999999999,-31.9150834631764,2,1994.69271644854,65.1486675619201,0.0107391857182132,-0.423041824308182,-1.49999999999999,True,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST26,8K_5.02_OFFICER_CHANGE
28,CONSERVATIVE,CONSERVATIVE,LONG,2026-02-16,115.258956716312,2026-02-17,117.564135850638,TAKE_PROFIT,1.9,53.6581439369387,2.8328173162196,2824.11283878625,78.328173162196,0.00550904254099953,0.849797963269934,2,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST27,8K_2.02_EARNINGS
29,CONSERVATIVE,CONSERVATIVE,SHORT,2026-02-17,94.4012754593976,2026-02-18,95.8172945912885,STOP_LOSS,-1.59999999999998,-31.9261822720808,2,1995.38639200507,65.7478082680897,0.0162692914702232,-0.103371509447142,-1.49999999999998,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST28,8K_1.01_MATERIAL_AGREEMENT
30,CONSERVATIVE,CONSERVATIVE,LONG,2026-02-19,95.1946145698993,2026-02-20,93.7666953513508,STOP_LOSS,-1.60000000000001,-53.9780316888603,3.38463038798934,3373.62698055376,83.8463038798934,0.0102627245132597,0.0784941139767991,-1.50000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST29,8K_5.02_OFFICER_CHANGE
31,CONSERVATIVE,CONSERVATIVE,SHORT,2026-02-25,97.4091606215255,2026-02-26,98.8702980308484,STOP_LOSS,-1.59999999999999,-31.8786952752583,2,1992.41845470366,57.4195162169232,0.0137251808698412,-0.0202583049778115,-1.49999999999999,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST30,8K_2.02_EARNINGS
34,CONSERVATIVE,CONSERVATIVE,SHORT,2026-03-12,131.699056332712,2026-03-17,133.674542177703,STOP_LOSS,-1.59999999999998,-61.9418690582128,3.88734208010572,3871.36681613834,88.8734208010572,0.014445111276947,-0.480301106493904,-1.49999999999998,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST33,8K_2.02_EARNINGS
35,CONSERVATIVE,CONSERVATIVE,LONG,2026-03-13,107.901603818337,2026-03-17,110.059635894704,TAKE_PROFIT,1.9,43.0747426446519,2.27569314845599,2267.09171813958,72.7569314845599,0.0166482185017414,0.482563054904855,2,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST34,8K_1.01_MATERIAL_AGREEMENT
36,CONSERVATIVE,CONSERVATIVE,LONG,2026-03-17,100.103359589313,2026-03-18,98.6018091954733,STOP_LOSS,-1.6,-32.4890270357595,2.0393296995938,2030.56418973497,70.393296995938,0.0183724840315953,0.0390773898463879,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST35,8K_5.02_OFFICER_CHANGE
37,CONSERVATIVE,CONSERVATIVE,LONG,2026-03-20,131.395406067872,2026-03-23,134.023314189229,TAKE_PROFIT,1.90000000000001,61.1940508460061,3.23569854453994,3220.73951821084,82.3569854453994,0.00458567102362892,0.631161934109539,2.00000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST36,8K_2.02_EARNINGS
38,CONSERVATIVE,CONSERVATIVE,SHORT,2026-03-26,120.215782148021,2026-03-27,122.019018880241,STOP_LOSS,-1.59999999999999,-33.1748724924799,2.08177992608913,2073.42953078001,70.8177992608913,0.0058390234136534,-0.139266310499272,-1.49999999999999,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST37,8K_1.01_MATERIAL_AGREEMENT
39,CONSERVATIVE,CONSERVATIVE,LONG,2026-03-27,105.206533926318,2026-03-30,103.628435917423,STOP_LOSS,-1.6,-31.8610262607398,2,1991.31414129623,65.4667257598638,0.0191104664230263,0.592448680953625,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST38,8K_5.02_OFFICER_CHANGE
40,CONSERVATIVE,CONSERVATIVE,LONG,2026-04-02,127.462213457793,2026-04-07,125.550280255926,STOP_LOSS,-1.6,-31.8508307323364,2,1990.67692077102,65.2523346544478,0.0041939971579619,0.674294468518515,-1.5,True,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST39,8K_2.02_EARNINGS
41,CONSERVATIVE,CONSERVATIVE,LONG,2026-04-06,113.514550421447,2026-04-08,111.811832165125,STOP_LOSS,-1.6,-31.8487508827791,2,1990.5469301737,59.188661232582,0.0186327891883044,0.181854660913858,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST40,8K_1.01_MATERIAL_AGREEMENT
42,CONSERVATIVE,CONSERVATIVE,LONG,2026-04-17,102.896838852621,2026-04-20,104.954775629673,TAKE_PROFIT,1.9,66.0184245221643,3.49316256784992,3474.65392221918,84.9316256784992,0.0133502921480693,0.742568494773662,2,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST41,8K_5.02_OFFICER_CHANGE
43,CONSERVATIVE,CONSERVATIVE,LONG,2026-04-22,130.663127683652,2026-04-23,133.276390237325,TAKE_PROFIT,1.90000000000001,79.7439044394158,4.2166057001221,4197.04760207449,92.166057001221,0.00780844266367402,0.476828940169004,2.00000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST42,8K_2.02_EARNINGS
45,CONSERVATIVE,CONSERVATIVE,LONG,2026-04-30,134.170717454016,2026-05-04,136.854131803096,TAKE_PROFIT,1.9,40.5078890251216,2.14021453520961,2131.99415921692,71.4021453520961,0.00862936877843298,0.766736877504623,2,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST44,8K_5.02_OFFICER_CHANGE
46,CONSERVATIVE,CONSERVATIVE,LONG,2026-05-01,120.690163382056,2026-05-05,123.103966649697,TAKE_PROFIT,1.90000000000001,37.8609297921222,2,1992.68051537485,67.9626707430821,0.00480018445069529,0.392782989969693,2.00000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST45,8K_2.02_EARNINGS
47,CONSERVATIVE,CONSERVATIVE,LONG,2026-05-06,102.53834959656,2026-05-07,104.589116588491,TAKE_PROFIT,1.9,41.3124042558254,2.1810048864763,2174.33706609608,71.810048864763,0.00666722063946145,0.824002281103931,2,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST46,8K_1.01_MATERIAL_AGREEMENT
48,CONSERVATIVE,CONSERVATIVE,LONG,2026-05-07,106.972014877253,2026-05-11,105.367434654094,STOP_LOSS,-1.6,-48.6568049419834,3.04911246687411,3041.05030887397,80.4911246687411,0.00590697932235344,0.636563348437547,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST47,8K_5.02_OFFICER_CHANGE
49,CONSERVATIVE,CONSERVATIVE,LONG,2026-05-12,143.143504824124,2026-05-13,140.996352251762,STOP_LOSS,-1.60000000000001,-66.041290519462,4.14054332378593,4127.58065746634,91.4054332378593,0.0180074359266394,0.728567607910168,-1.50000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST48,8K_2.02_EARNINGS
50,CONSERVATIVE,CONSERVATIVE,LONG,2026-05-20,112.193092675698,2026-05-22,114.436954529212,TAKE_PROFIT,1.9,41.4457926265407,2.18965867978164,2181.35750666004,71.8965867978164,0.00497915446503326,0.0803575258329354,2,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST49,8K_1.01_MATERIAL_AGREEMENT
52,CONSERVATIVE,CONSERVATIVE,LONG,2026-06-04,103.902190564848,2026-06-05,102.343657706375,STOP_LOSS,-1.6,-59.5430151565092,3.73404691575153,3721.43844728183,87.3404691575153,0.0187044933691532,0.482610990061119,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST51,8K_2.02_EARNINGS
53,CONSERVATIVE,CONSERVATIVE,LONG,2026-06-10,105.631425600462,2026-06-11,107.744054112471,TAKE_PROFIT,1.9,37.849061982572,2,1992.05589381958,66.9596344177526,0.00679536297880055,0.627144095290981,2,True,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST52,8K_1.01_MATERIAL_AGREEMENT
55,CONSERVATIVE,CONSERVATIVE,SHORT,2026-06-15,130.115949353892,2026-06-16,132.0676885942,STOP_LOSS,-1.59999999999999,-38.6643151281424,2.42523492873066,2416.51969550891,74.2523492873066,0.00264050421822763,-0.20501232769255,-1.49999999999999,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST54,8K_2.02_EARNINGS
57,CONSERVATIVE,CONSERVATIVE,SHORT,2026-06-19,136.517838731726,2026-06-23,138.565606312702,STOP_LOSS,-1.6,-48.0071430012129,3.01243655448488,3000.44643757581,80.1243655448488,0.00715495087490957,-0.45845245169351,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST56,8K_5.02_OFFICER_CHANGE
58,CONSERVATIVE,CONSERVATIVE,SHORT,2026-06-23,79.6304251620964,2026-06-24,80.8248815395278,STOP_LOSS,-1.59999999999999,-35.3307175328723,2.21806302139805,2208.16984580454,72.1806302139805,0.00822894752768005,-0.146984081856051,-1.49999999999999,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST57,8K_2.02_EARNINGS
59,CONSERVATIVE,CONSERVATIVE,LONG,2026-07-06,159.014835106413,2026-07-07,162.195131808541,TAKE_PROFIT,1.9,40.0644603259147,2.1188550940873,2108.65580662709,71.188550940873,0.0139421575776823,0.370652688105379,2,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST58,8K_1.01_MATERIAL_AGREEMENT
60,CONSERVATIVE,CONSERVATIVE,SHORT,2026-07-09,100.722649430616,2026-07-15,102.233489172075,STOP_LOSS,-1.6,-31.85878593204,2,1991.17412075251,59.4911540733879,0.00244050998130289,-0.153697440109808,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST59,8K_5.02_OFFICER_CHANGE
61,CONSERVATIVE,CONSERVATIVE,SHORT,2026-07-10,180.461065481174,2026-07-13,183.167981463392,STOP_LOSS,-1.59999999999999,-31.8608723658872,2,1991.30452286796,55.3145719820607,0.0167796874056031,-0.234050702392421,-1.49999999999999,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST60,8K_2.02_EARNINGS
63,CONSERVATIVE,CONSERVATIVE,LONG,2026-07-22,124.717125140993,2026-07-23,127.211467643813,TAKE_PROFIT,1.9,37.8080948241445,2,1989.89972758655,67.5269542964503,0.0084156390991616,0.0414266290024896,2,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST62,8K_5.02_OFFICER_CHANGE
64,CONSERVATIVE,CONSERVATIVE,LONG,2026-07-23,112.133770568858,2026-07-24,110.451764010325,STOP_LOSS,-1.60000000000001,-31.8504942317286,2,1990.65588948303,55.0287202995795,0.0117265203991021,0.117792490472818,-1.50000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST63,8K_2.02_EARNINGS
65,CONSERVATIVE,CONSERVATIVE,LONG,2026-07-24,103.118901410503,2026-07-27,101.572117889345,STOP_LOSS,-1.60000000000001,-70.2538144366571,4.41288617641373,4390.86340229105,94.1288617641373,0.00202191564876739,0.714918307978576,-1.50000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST64,8K_1.01_MATERIAL_AGREEMENT
66,CONSERVATIVE,CONSERVATIVE,LONG,2026-07-28,97.4575533277954,2026-07-30,99.4067043943513,TAKE_PROFIT,1.90000000000001,37.7836622628837,2,1988.61380330966,56.4486116798415,0.0167574456274163,0.81084842637829,2.00000000000001,True,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST65,8K_5.02_OFFICER_CHANGE
68,CONSERVATIVE,CONSERVATIVE,LONG,2026-08-04,120.774375124414,2026-08-05,123.189862626902,TAKE_PROFIT,1.9,59.9103041454966,3.17002340646651,3153.17390239457,81.7002340646651,0.00588364050412049,0.898390245959615,2,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST67,8K_1.01_MATERIAL_AGREEMENT
69,CONSERVATIVE,CONSERVATIVE,SHORT,2026-08-05,94.1711487196984,2026-08-10,92.2877257453044,TAKE_PROFIT,1.9,59.1611482906053,3.12849914527673,3113.74464687397,81.2849914527673,0.00788941086152381,-0.0751912962583506,2,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,HIST68,8K_5.02_OFFICER_CHANGE
71,CONSERVATIVE,CONSERVATIVE,SHORT,2026-09-01,162.440529400667,2026-09-02,159.191718812654,TAKE_PROFIT,1.90000000000001,68.1634630603445,3.60240899330657,3587.55068738654,86.0240899330657,0.00677273531334007,-0.115811628367756,2.00000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,WEEK0,8K_1.01_MATERIAL_AGREEMENT
73,CONSERVATIVE,CONSERVATIVE,LONG,2026-09-03,132.204815989162,2026-09-04,130.221743749325,STOP_LOSS,-1.60000000000001,-52.7467477345725,3.30806109854124,3296.67173341077,83.0806109854124,0.00535985702240471,0.118151994924444,-1.50000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,WEEK2,8K_2.02_EARNINGS
74,CONSERVATIVE,CONSERVATIVE,SHORT,2026-09-04,107.585787149215,2026-09-07,109.199573956453,STOP_LOSS,-1.59999999999999,-39.4708634330383,2.47676265358069,2466.92896456491,74.7676265358069,0.00536540445116491,-0.479453051803601,-1.49999999999999,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,WEEK3,8K_1.01_MATERIAL_AGREEMENT
75,CONSERVATIVE,CONSERVATIVE,SHORT,2026-09-07,152.176244396584,2026-09-09,149.132719508652,TAKE_PROFIT,1.9,79.6465242153654,4.21030066288429,4191.92232712449,92.1030066288429,0.0117617137790421,-0.344293233994741,2,False,validation-2026-09-12,2026-09-12 21:58:16.221766+00:00,WEEK4,8K_5.02_OFFICER_CHANGE
